"dataset","profile","backend","threads","ntasks","memory_gb","methods","file"
"FlowRepository_FR-FCM-ZYRM_files","cuda","cuda",1,1,128,"KODAMA_plslda_opentsne_cuda,KODAMA_plslda_umap_cuda,KODAMA_knn_opentsne_cuda,KODAMA_knn_umap_cuda","run_kodama_FlowRepository_FR-FCM-ZYRM_files_cuda.sh"
"flow18","cpu1","cpu",1,1,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_flow18_cpu1.sh"
"flow18","cpu4","cpu",4,4,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_flow18_cpu4.sh"
"flow18","cuda","cuda",1,1,64,"KODAMA_plslda_opentsne_cuda,KODAMA_plslda_umap_cuda,KODAMA_knn_opentsne_cuda,KODAMA_knn_umap_cuda","run_kodama_flow18_cuda.sh"
"MNIST","cpu1","cpu",1,1,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_MNIST_cpu1.sh"
"MNIST","cpu4","cpu",4,4,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_MNIST_cpu4.sh"
"MNIST","cuda","cuda",1,1,64,"KODAMA_plslda_opentsne_cuda,KODAMA_plslda_umap_cuda,KODAMA_knn_opentsne_cuda,KODAMA_knn_umap_cuda","run_kodama_MNIST_cuda.sh"
"imagenet","cpu1","cpu",1,1,256,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_imagenet_cpu1.sh"
"imagenet","cpu4","cpu",4,4,256,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_imagenet_cpu4.sh"
"imagenet","cuda","cuda",1,1,128,"KODAMA_plslda_opentsne_cuda,KODAMA_plslda_umap_cuda,KODAMA_knn_opentsne_cuda,KODAMA_knn_umap_cuda","run_kodama_imagenet_cuda.sh"
"MetRef","cpu1","cpu",1,1,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_MetRef_cpu1.sh"
"MetRef","cpu4","cpu",4,4,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_MetRef_cpu4.sh"
"MetRef","cuda","cuda",1,1,64,"KODAMA_plslda_opentsne_cuda,KODAMA_plslda_umap_cuda,KODAMA_knn_opentsne_cuda,KODAMA_knn_umap_cuda","run_kodama_MetRef_cuda.sh"
"mass41","cpu1","cpu",1,1,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_mass41_cpu1.sh"
"mass41","cpu4","cpu",4,4,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_mass41_cpu4.sh"
"mass41","cuda","cuda",1,1,64,"KODAMA_plslda_opentsne_cuda,KODAMA_plslda_umap_cuda,KODAMA_knn_opentsne_cuda,KODAMA_knn_umap_cuda","run_kodama_mass41_cuda.sh"
"TabulaMuris","cpu1","cpu",1,1,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_TabulaMuris_cpu1.sh"
"TabulaMuris","cpu4","cpu",4,4,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_TabulaMuris_cpu4.sh"
"TabulaMuris","cuda","cuda",1,1,64,"KODAMA_plslda_opentsne_cuda,KODAMA_plslda_umap_cuda,KODAMA_knn_opentsne_cuda,KODAMA_knn_umap_cuda","run_kodama_TabulaMuris_cuda.sh"
"Macosko2015_retina","cpu1","cpu",1,1,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_Macosko2015_retina_cpu1.sh"
"Macosko2015_retina","cpu4","cpu",4,4,64,"KODAMA_plslda_opentsne_cpu,KODAMA_plslda_umap_cpu,KODAMA_knn_opentsne_cpu,KODAMA_knn_umap_cpu","run_kodama_Macosko2015_retina_cpu4.sh"
"Macosko2015_retina","cuda","cuda",1,1,64,"KODAMA_plslda_opentsne_cuda,KODAMA_plslda_umap_cuda,KODAMA_knn_opentsne_cuda,KODAMA_knn_umap_cuda","run_kodama_Macosko2015_retina_cuda.sh"
