"dataset","suite","profile","backend","threads","ntasks","landmark_fraction","file"
"MetRef","kodama","cpu1","cpu",1,1,NA,"run_MetRef_kodama_cpu1.sh"
"MetRef","kodama","cpu4","cpu",4,4,NA,"run_MetRef_kodama_cpu4.sh"
"MetRef","kodama","cuda","cuda",1,1,NA,"run_MetRef_kodama_cuda.sh"
"mass41","standard","cpu1","cpu",1,1,NA,"run_mass41_standard_cpu1.sh"
"mass41","standard","cpu4","cpu",4,4,NA,"run_mass41_standard_cpu4.sh"
"mass41","standard","cuda","cuda",1,1,NA,"run_mass41_standard_cuda.sh"
"mass41","landmark","cpu1","cpu",1,1,0.5,"run_mass41_landmark_cpu1.sh"
"mass41","landmark","cpu4","cpu",4,4,0.5,"run_mass41_landmark_cpu4.sh"
"mass41","landmark","cuda","cuda",1,1,0.5,"run_mass41_landmark_cuda.sh"
"mass41","kodama","cpu1","cpu",1,1,NA,"run_mass41_kodama_cpu1.sh"
"mass41","kodama","cpu4","cpu",4,4,NA,"run_mass41_kodama_cpu4.sh"
"mass41","kodama","cuda","cuda",1,1,NA,"run_mass41_kodama_cuda.sh"
"TabulaMuris","standard","cpu1","cpu",1,1,NA,"run_TabulaMuris_standard_cpu1.sh"
"TabulaMuris","standard","cpu4","cpu",4,4,NA,"run_TabulaMuris_standard_cpu4.sh"
"TabulaMuris","standard","cuda","cuda",1,1,NA,"run_TabulaMuris_standard_cuda.sh"
"TabulaMuris","landmark","cpu1","cpu",1,1,0.5,"run_TabulaMuris_landmark_cpu1.sh"
"TabulaMuris","landmark","cpu4","cpu",4,4,0.5,"run_TabulaMuris_landmark_cpu4.sh"
"TabulaMuris","landmark","cuda","cuda",1,1,0.5,"run_TabulaMuris_landmark_cuda.sh"
"TabulaMuris","kodama","cpu1","cpu",1,1,NA,"run_TabulaMuris_kodama_cpu1.sh"
"TabulaMuris","kodama","cpu4","cpu",4,4,NA,"run_TabulaMuris_kodama_cpu4.sh"
"TabulaMuris","kodama","cuda","cuda",1,1,NA,"run_TabulaMuris_kodama_cuda.sh"
"Macosko2015_retina","standard","cpu1","cpu",1,1,NA,"run_Macosko2015_retina_standard_cpu1.sh"
"Macosko2015_retina","standard","cpu4","cpu",4,4,NA,"run_Macosko2015_retina_standard_cpu4.sh"
"Macosko2015_retina","standard","cuda","cuda",1,1,NA,"run_Macosko2015_retina_standard_cuda.sh"
"Macosko2015_retina","landmark","cpu1","cpu",1,1,0.5,"run_Macosko2015_retina_landmark_cpu1.sh"
"Macosko2015_retina","landmark","cpu4","cpu",4,4,0.5,"run_Macosko2015_retina_landmark_cpu4.sh"
"Macosko2015_retina","landmark","cuda","cuda",1,1,0.5,"run_Macosko2015_retina_landmark_cuda.sh"
"Macosko2015_retina","kodama","cpu1","cpu",1,1,NA,"run_Macosko2015_retina_kodama_cpu1.sh"
"Macosko2015_retina","kodama","cpu4","cpu",4,4,NA,"run_Macosko2015_retina_kodama_cpu4.sh"
"Macosko2015_retina","kodama","cuda","cuda",1,1,NA,"run_Macosko2015_retina_kodama_cuda.sh"
